soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
7.772714370423412,Sandy,91.84797551939161,93.54731674353991,50.605268184050644,3.278839940182585,Wheat,16.78454799406355,40.29164756737018,629.7786092071519,Drip,71.60473941151304,2,4,0
4.5156193441796635,Loamy,10.391315510853683,97.27572301780322,173.1124766344407,7.371324139566391,Maize,36.18490702459961,21.016056616932616,1704.016637428223,Flood,88.13826820050943,1,1,1
8.512764533397833,Loamy,157.2556398768066,40.110304178631196,20.56851843149534,0.3671294348306664,Rice,34.43695636340508,60.238732650191245,1611.0552527615719,Sprinkler,99.13915494101867,1,2,3
6.526261862239286,Loamy,40.27275642719488,2.266602632171255,25.191039275871653,4.747690060436512,Soybean,17.017684623381545,48.15923372020035,1683.5239993256453,Sprinkler,61.72929717652073,1,3,3
8.132287330538707,Loamy,51.72416697760775,144.75230541817078,195.8303110201231,3.363233942703335,Maize,16.018962704397204,46.22544533103801,1502.4969879643124,Rainfed,106.65823222918141,1,1,2
5.600248005153059,Clay,32.94127068645918,37.633956853665374,134.76777965400092,9.205358851025547,Soybean,31.45410330433527,32.805472489894875,1698.829802516092,Flood,59.667371475976346,0,3,1
8.477616142481002,Clay,66.04301297429951,101.40394320788212,169.37744488579057,0.12003027272682543,Soybean,19.448561857562783,50.1038741633892,561.4917503148575,Drip,67.24657309605112,0,3,0
5.946008393670816,Loamy,151.350301137727,105.99448048180643,64.8658754703036,5.528148757183491,Rice,19.191963950858735,88.91093675083577,1013.678797843643,Rainfed,45.41587898736579,1,2,2
4.054188257401492,Clay,103.87717190078747,91.50111256192285,135.29674990412087,7.40663581066626,Cotton,14.568707412029658,40.8427907570571,1445.3243839027427,Drip,21.206056037568143,0,0,0
8.526909882096318,Sandy,40.97625483014251,46.936109132047235,118.84836546171944,4.850179875240412,Wheat,17.9192655912949,61.979308938567016,1347.3064962832427,Drip,77.9005945191972,2,4,0
4.456433383930667,Sandy,175.56601563040817,40.66443806460987,120.6300240245894,0.8540303016272166,Cotton,22.825226727779487,74.35408169209667,1489.4380691733566,Rainfed,50.54279896555901,2,0,2
5.596568187952075,Sandy,175.91637099030584,89.65024240540546,136.5064919075443,9.724613900279023,Maize,31.985150118172466,72.44104762235722,603.665089672217,Flood,68.03972030320277,2,1,1
8.750309835254024,Loamy,174.11568500920137,129.91434504175373,115.07183462581972,5.180104313760979,Cotton,20.08924283241249,43.01420012448135,377.1824762809815,Sprinkler,87.10319596846709,1,0,3
8.753035734687781,Sandy,47.75924227630786,142.01005933850934,85.81247386053319,6.141862443190114,Maize,19.858130184395282,62.76020584617953,1850.2518405345975,Rainfed,113.94120072079546,2,1,2
6.86718944061643,Clay,90.24786883619763,15.885870660563645,55.18453887610937,2.366097827075073,Maize,18.547397576573076,80.988527968911,1208.3094120212452,Flood,117.93370026933607,0,1,1
7.159186060848996,Loamy,196.99793122817502,23.224291889657977,153.7162661826404,4.834980851068038,Wheat,24.34851002533129,21.081319941315456,476.8866641133397,Drip,67.621952081832,1,4,0
6.242227609891599,Clay,154.40249526199807,141.71043881746195,45.25448600063724,4.291494919583219,Rice,15.41910093823946,50.501404979031534,1628.1858473972509,Rainfed,70.25143826720736,0,2,2
5.466053858490323,Sandy,5.433484245111964,110.48028425021889,138.47086123088283,0.7489584200198374,Wheat,24.568922020963765,35.699139276933366,1846.8738859327086,Sprinkler,95.72115286516417,2,4,3
5.64332272684958,Sandy,13.040918252098411,132.44907372446596,46.666564529865326,1.0616035354746722,Cotton,31.125266685840696,47.204260327918725,505.21433342799634,Sprinkler,91.40013181757881,2,0,3
7.362592280385192,Sandy,92.78627536246655,30.394895120301474,125.06603399089077,8.374725196187745,Maize,10.893715120978666,49.119272558266914,1671.342419484399,Drip,91.64612591334992,2,1,0
7.7618726471884,Loamy,181.84404117231202,88.13788066641028,149.41565342580577,2.3981995220659025,Soybean,10.293381409172856,72.2669675350646,1879.805110374431,Rainfed,34.341122151063914,1,3,2
7.957895218629242,Clay,107.74035959054285,105.17093916262105,43.74277778130784,1.9495827149863054,Soybean,12.253687304635276,26.56753106768102,1889.0508805328311,Sprinkler,52.373813854413804,0,3,3
7.9480907139727694,Loamy,99.56250160685805,102.0167828170459,11.988660172261657,5.049114512501393,Maize,26.069801851843362,55.880873219275735,1845.481630976302,Rainfed,133.0367903047826,1,1,2
4.456030515243452,Loamy,21.094739991326115,61.22275363000472,26.194748598834817,7.68747131362513,Wheat,35.6336524955621,59.493635425912174,1183.557822248185,Sprinkler,69.03538156712186,1,4,3
6.472101523512907,Sandy,131.3560209448588,2.3092337536962715,121.1993934542051,0.6194651857898792,Rice,10.146533980607558,54.591032248626306,841.1803710569646,Drip,49.76363412699053,2,2,0
4.287793800083222,Loamy,164.4206321200451,87.43890852063947,169.88928124514712,5.768079196382558,Wheat,38.09983913754043,71.23112771439041,213.0910538492167,Drip,52.95811827965026,1,4,0
6.747644411618678,Loamy,76.08400150151246,37.96523087694131,8.999364247084873,1.1921044284057336,Maize,13.188355347116074,46.86538791347932,309.64200836874875,Rainfed,154.8132872103922,1,1,2
6.207652506866885,Sandy,155.1223701850655,67.53813692143355,146.83025180832925,0.3646105082561846,Maize,35.25950584174679,86.14769445480533,971.9102275353032,Flood,89.44129039315871,2,1,1
8.438520913791498,Loamy,192.8953307801623,143.63715226257258,68.26372919001042,0.5274395216221739,Rice,24.485642949488405,53.726240977725894,918.7870635047186,Flood,82.28777244292742,1,2,1
5.754575062760393,Sandy,40.753291825537815,59.85529764636521,95.7056739839045,8.341641082084413,Cotton,29.78072161836532,59.98497367303583,532.4850372257898,Drip,66.39552736675782,2,0,0
4.585335082138029,Sandy,104.66592623894826,125.97024099966401,185.77190996911312,1.1797248362806156,Cotton,25.320489533415472,77.78715763427246,911.8640504569823,Sprinkler,40.37571408493572,2,0,3
4.714958410264179,Sandy,57.42759161691511,28.28109086238767,66.3943009471691,0.4515136441229195,Rice,24.31144675538064,39.26652741517857,514.3701178196626,Flood,89.45315195041529,2,2,1
7.807553158587361,Sandy,158.57088380676788,100.86907470375432,93.0673867878972,4.378998871429123,Cotton,35.04698285093174,25.26414201339617,1727.824254996513,Drip,67.09220602060286,2,0,0
7.0910903165813055,Loamy,115.5186731762315,146.55104316584152,2.736482952136221,8.439934719420247,Soybean,32.67659138703449,69.54487848537377,736.7507801760779,Sprinkler,41.16623000883675,1,3,3
4.505613380613951,Sandy,126.91648351006076,15.28396513094052,16.319744000967674,2.6240837648930193,Cotton,24.502067095690126,53.81082988838651,1277.415830284958,Sprinkler,77.01124756915749,2,0,3
4.420534030574987,Sandy,159.58283192317882,1.2479913340788018,51.718318226956804,4.217126175259164,Cotton,13.349077881881847,82.75529756712963,1105.1175115983563,Flood,55.50967151454951,2,0,1
7.5048456572956,Loamy,79.19409453249098,65.03741889489216,5.570448164214881,0.39922532563751223,Cotton,13.462088779432245,88.78760341057038,293.387739669186,Drip,52.11970956148023,1,0,0
4.363815031820968,Loamy,183.01801368140863,13.89382245770508,126.2750652096502,4.490785141348759,Soybean,34.046183821572264,47.937654540231044,1896.020695084099,Sprinkler,34.81439022946248,1,3,3
8.109300296451782,Clay,106.605773449228,112.25765245143471,85.2796713603245,5.776130806371337,Cotton,25.881718640426005,49.08073113817626,1149.00676085087,Sprinkler,81.15428139833952,0,0,3
7.531211135782481,Loamy,31.5909645670696,137.18229957728383,109.62904054560441,5.709070537521448,Soybean,24.447674206580878,48.55738215440085,785.1037581052675,Rainfed,68.4578151008408,1,3,2
4.406743903209499,Loamy,139.1798236337605,65.10314590631383,34.92943717926591,3.324266921743652,Rice,30.417005240821453,42.71878768116483,484.6278253395229,Rainfed,82.97497250866796,1,2,2
4.42418857042596,Clay,158.6522700876509,38.80674632331614,59.186405887323225,3.155331806631355,Wheat,35.76524750242781,74.71809684364783,809.3479425083043,Flood,72.98397825894672,0,4,1
8.933197892505877,Loamy,63.35233541350534,65.16049785099146,132.76489497054501,1.0662361893659789,Rice,28.866194332399157,73.12970337435094,236.9208854421011,Rainfed,107.5435648714074,1,2,2
5.8713539787806015,Loamy,171.4358513997506,108.51717267750016,193.06054472607997,3.667983206462684,Wheat,32.885437070394374,53.50514093853674,854.404679626936,Drip,53.579153948317156,1,4,0
5.8532107353344545,Loamy,181.22865095315328,1.3581242370556468,10.08335472044184,0.9949466887296465,Rice,32.95811572350871,23.126285146522914,1156.6746691481087,Flood,110.15867101507445,1,2,1
8.063997836287513,Loamy,55.38089747556179,88.41809842270457,178.07686417105322,7.665959447120516,Wheat,20.687843463788774,41.66915110591514,1769.3592425317006,Flood,83.44791569095527,1,4,1
8.736242886919294,Clay,196.7042945430444,91.99375273310686,115.3762402622417,9.662742977481859,Wheat,18.22249586922987,40.461213258838626,1437.2739518560356,Rainfed,77.98208319730459,0,4,2
8.930005319114354,Loamy,28.142305609751684,95.65323703439033,112.78391335112474,9.700744566667069,Maize,34.03492201525476,76.77610723401808,400.8481636398345,Sprinkler,104.74618583958383,1,1,3
7.766890926294709,Loamy,40.403133680497994,36.30331199713158,100.05570704155207,8.650710993753938,Wheat,21.315363753527304,26.13029013913223,465.94338398832997,Drip,80.3969220657269,1,4,0
5.881297927654579,Clay,36.844967847605226,107.10790850671901,13.878817180836677,6.007921493396191,Wheat,37.10008019568116,76.3972765329893,970.6220620730744,Drip,66.35762817189374,0,4,0
4.417503583493344,Sandy,178.79794200157409,13.70872294976646,17.975370347232133,7.008656972438799,Maize,12.09072090190359,66.84285565394,552.2739529498181,Drip,67.52622834444293,2,1,0
7.885734579637184,Clay,130.85851046499238,29.890550470020123,120.18240113181722,2.8520580268041407,Cotton,11.74652536226019,71.27090213913145,250.12959964896035,Flood,87.87661703525323,0,0,1
6.792021248679025,Sandy,30.420856644454574,131.6205069981723,68.19171428711167,6.307704201726207,Cotton,37.81012480304225,50.254923130951646,1649.0267842125263,Drip,62.33101949535183,2,0,0
6.1211100462348815,Clay,88.06468367366979,110.80847260898496,183.45361331553613,4.556495494398774,Maize,29.453647425443044,67.58080572012307,235.14062725638942,Sprinkler,84.36488584948681,0,1,3
8.53177192547368,Clay,123.05960501396041,2.0618331017017875,81.31810747189445,4.8201733977693255,Soybean,21.38798069344997,62.63202612948411,1695.2412893564253,Sprinkler,61.18137150284788,0,3,3
4.555987411530757,Loamy,16.69281699787666,37.25643905547003,28.656291740528218,7.57776560375158,Wheat,32.651812444485486,73.82861366600406,459.3871334593388,Rainfed,87.19527643521046,1,4,2
6.4631255214542955,Sandy,176.48327368146775,32.16097244897468,142.9437667004072,2.8191835559725167,Wheat,30.169804299809236,51.27388841277765,1954.421139452809,Drip,67.60419747573881,2,4,0
4.0567682238370955,Loamy,160.72070708830702,40.620949205545884,58.67068428820197,3.180396116945199,Maize,25.936031404587887,53.09779374274117,1286.9730412871422,Flood,72.01207913660389,1,1,1
6.343303209970632,Sandy,101.04135471532764,37.13396554198296,105.09406147117863,9.246417911286366,Maize,12.96620027987954,65.05033559178742,1522.9693489338117,Rainfed,65.15908910249962,2,1,2
4.2815163784091865,Clay,193.42532305183408,9.37894436142686,139.566557101034,0.5622429485097225,Soybean,34.36538761878255,27.56542455664718,398.87053034251676,Sprinkler,66.05634785734387,0,3,3
4.594089581340359,Clay,83.55219585501995,68.84107748952304,180.0528222404141,4.856342984133404,Cotton,35.980695720418744,50.537111385502214,1751.7873322126643,Drip,63.9861136284357,0,0,0
4.587631233885524,Sandy,196.82206380729957,109.91002121792476,158.4382389603352,9.128008004078618,Rice,15.165060656579474,88.03655916818639,1710.546217168769,Sprinkler,8.17449957421629,2,2,3
7.246051510580318,Loamy,133.58399976072542,91.00975870761546,135.27221357454482,6.10363007818157,Cotton,35.515349559312,22.628662404203194,1375.3869167750918,Rainfed,94.00168815768701,1,0,2
7.730224396327117,Loamy,126.93425465078829,100.93075028971197,135.92663647902873,5.46407074212132,Wheat,36.335419330496926,42.12033060064756,1104.0947562716974,Sprinkler,94.49707523301748,1,4,3
6.916843825485798,Loamy,33.190979059157,12.172376780435872,189.1849288064173,2.497441792293552,Maize,26.48285836865548,41.98768733625595,1498.6805116370106,Drip,80.60619966876648,1,1,0
8.81086274237271,Loamy,176.3855516609288,142.72360652651807,59.16481949930721,3.4327548906444827,Soybean,29.68537108668061,64.34248834650408,210.67078760638069,Drip,43.96374409986021,1,3,0
5.87435289761852,Clay,85.49793758412304,125.77377507645373,0.2224188392374815,8.52048415804693,Cotton,21.467119600434742,27.406025159689793,1266.393359717227,Rainfed,76.83104632451048,0,0,2
5.428560431409304,Clay,32.44668115649587,120.7635477743494,54.39091187963974,5.592181317684581,Soybean,18.45374942527798,63.99808216152028,1725.3310428726259,Drip,29.014764569957386,0,3,0
8.3429956409473,Clay,2.521503995151808,123.44757075626512,43.5782759253488,5.147421937567799,Cotton,31.659494408549342,26.65281684561336,842.4197969145587,Sprinkler,114.82401544011448,0,0,3
5.1179791925972635,Clay,111.95113672767651,139.9065762199142,132.36691702279964,0.9957971354002892,Wheat,35.85625447047425,26.64675531928317,394.92084166925025,Sprinkler,100.41557523114282,0,4,3
8.816112697203057,Clay,105.47992442453527,81.63809491705466,126.7423199531058,0.16028156455123121,Rice,29.622326588672426,70.97283500319377,957.5790495377711,Flood,82.09363432976018,0,2,1
4.0607723734490815,Loamy,143.8707244738317,30.042302680143884,118.69227654094476,9.636851886870492,Soybean,25.347718319396478,42.68946216829574,1508.7880083053124,Flood,34.776960005600294,1,3,1
8.849394133538196,Loamy,178.05161060356042,92.51754117788117,3.24868864189074,3.7698616728684167,Soybean,14.767743005325148,88.41960633996234,393.14217866721054,Flood,52.239043355475395,1,3,1
4.215799559752881,Loamy,15.881316928605905,111.43222405019085,145.7556108901295,6.032130620995043,Rice,11.603761378144545,22.614705550488846,570.887408383202,Sprinkler,50.147603890224964,1,2,3
8.455715568490355,Loamy,146.29929806807246,110.68760900310382,64.70608249709831,0.7971507318728499,Soybean,23.370753707402393,51.15746646025959,465.5933242916599,Sprinkler,68.11409860330646,1,3,3
6.638505545431499,Clay,37.482388819516444,78.21735362503202,133.01119780132623,6.831142857230466,Soybean,11.480486910922638,27.919515637181654,1634.5059600354048,Rainfed,80.23141622974461,0,3,2
8.9648239805965,Clay,171.6354106314328,10.268807900036709,111.31568570043066,9.325667087059609,Cotton,27.080038957216754,44.596527673067605,313.2067204144763,Flood,104.15872369580718,0,0,1
4.368982823676994,Clay,163.81270277233122,55.666940764519175,68.54618508558144,5.756652529974197,Cotton,21.481875739533137,89.87557154263354,1435.8557038059794,Sprinkler,23.242665766313372,0,0,3
6.769271422006604,Sandy,108.15875099710888,138.1149912695036,26.91525342082155,1.2611532237541057,Rice,32.71567359045908,82.21897582169723,859.6224573557445,Rainfed,72.66253992866078,2,2,2
8.846512678095495,Loamy,142.0485597246623,87.6673364636139,18.88377953209619,5.817215274734767,Wheat,19.1694549050855,23.382708619877782,1560.424237193544,Sprinkler,87.56703255317062,1,4,3
6.615489220850744,Loamy,62.87002263674968,80.74979148835702,166.30366662244472,7.6634721310465235,Soybean,27.789481029022962,59.427909067797835,1935.8901538112677,Rainfed,35.342324145453404,1,3,2
7.146993190676312,Clay,94.23357978656293,40.328027157329025,183.6795084163116,4.064165365740187,Wheat,26.130505652653014,65.3475613377105,406.18153925566816,Flood,73.0669601327225,0,4,1
7.478743444923086,Loamy,164.32737954209432,55.26733798748683,129.95760935285992,8.798377479414679,Rice,10.141372765667235,34.6674236765088,765.8930739214252,Flood,55.10816876058267,1,2,1
6.272705323838866,Loamy,91.85303943464278,134.30191337297538,20.686822972096675,6.486829533573645,Rice,12.17168194792931,30.157390137751516,1658.2257698939425,Flood,52.71219927122018,1,2,1
7.137790400420317,Clay,71.55965306508836,99.96945712902536,80.40544337764814,8.992489182892026,Cotton,18.711046374580615,83.30667942658664,679.0850948921177,Sprinkler,44.19699752088051,0,0,3
6.921571559615501,Sandy,98.84248945005997,118.10805401284993,145.78784002103146,6.235053112473372,Soybean,36.46705243062295,87.81715090383636,587.2170746828737,Sprinkler,62.96136181405856,2,3,3
8.505790052454945,Sandy,165.64985048744367,68.15181346014828,155.9641768020136,1.3128797200482423,Maize,14.410448646993357,89.43250001237493,1685.680360164149,Rainfed,82.90771109388682,2,1,2
4.227231901707289,Sandy,67.04160947417455,94.53708291842369,23.64372445821772,3.096917111051891,Rice,31.326829913816248,75.28332416142442,1976.7482552107465,Drip,39.53778516779042,2,2,0
